2017-10-23,40.6239666332,68.5213229211,0.900224442325,0.930676976313,0.713260561643,0.76739136546,1.01971089841,1.43919779166,8.38393709823e-28,-5.24260592615e-37
2017-10-24,40.2200295067,67.8399934356,0.77631674847,0.801248274344,0.621600663044,0.666153138421,0.939873195409,1.43109750422,-3.66565520586e-30,8.58213258039e-40
2017-10-25,44.2273201088,69.043520463,3.61508362215,4.97377607023,0.631033331555,0.708062908249,0.864985613673,1.42601532123,0.219165625745,0.0381140544911
2017-10-26,50.4542291928,70.8754219553,8.76235286098,11.5753915336,1.09834583183,1.3837915269,0.865254340734,1.42379367477,0.604407314453,0.104297704891
2017-10-27,55.2673156494,72.2208891664,10.8744020162,13.1643211205,1.70277418384,2.14522604635,0.985640551189,1.4220443561,0.678768057727,0.117060436543
2017-10-28,59.0894019639,73.3494439552,11.4543830183,13.1636987254,2.15793042046,2.65125635782,1.16355549348,1.42562605613,0.4655451826,0.0804644287917
2017-10-29,61.9598692483,74.1546760372,11.4198227479,12.7340098655,2.40028689519,2.88482482409,1.32733072679,1.4280393422,0.281786388982,0.0489254195196
2017-10-30,64.8209923104,76.1747028339,11.3697514469,12.197090894,2.58221881851,3.03793335106,1.48511398957,1.44355805802,0.0677612964527,0.0120882688493
2017-10-31,65.5999291004,98.0574017561,7.44945685153,7.60124249501,2.67707547841,3.06328260117,1.66419044398,1.49425646129,-9.2334937015e-15,5.58064986316e-09
2017-11-01,64.9476502085,110.722421079,4.62492640007,4.6897887223,2.55867884747,2.86021407633,1.86235327338,1.61400218383,5.30707229005e-32,5.27149155563e-28
2017-11-02,64.3018548967,109.621472543,3.24104856708,3.27678818404,2.29926666271,2.53161795591,1.97529460644,1.74647185177,3.4109278029e-28,1.25040155177e-27
2017-11-03,71.3769409255,113.850131905,3.66038962783,4.26177765516,2.03786516909,2.2334958185,1.96952267228,1.81586751034,0.000286559862353,0.000282612450518
2017-11-04,77.1233890655,131.762794424,3.78214910157,4.71976224413,1.87603142498,2.08863792093,1.9198765563,1.85520828441,4.06063913431e-09,3.67862800746e-07
2017-11-05,76.3566556052,144.071159296,2.81333169824,3.36026303577,1.70967324304,1.92764666436,1.87160077544,1.92159878626,1.03493260853e-33,-1.30549335433e-23
2017-11-06,75.5974168948,143.001903941,2.15468646462,2.5058596962,1.52337564214,1.72879605098,1.81407355646,2.01173295701,5.06438717602e-37,1.7129583116e-30
2017-11-07,79.8703146964,142.26802374,5.82936714203,8.42773920779,1.4250484651,1.6563765744,1.72819070119,2.05308018849,0.253589886524,0.0440302364921
2017-11-08,85.518912983,138.465239171,12.0887864485,16.9008567901,1.77854316049,2.24790421416,1.68564321082,2.06570920233,0.428476633041,0.0741143557013
2017-11-09,90.2959784231,135.136879122,13.8343280538,17.6449665713,2.30192053277,2.97339418359,1.74537335946,2.0773650288,0.279608768245,0.0485637691108
2017-11-10,92.6426251007,132.007269592,13.4644640591,16.0896945982,2.50724096366,3.20325841282,1.80713704607,2.04975686242,0.113374492497,0.0200022237871
2017-11-11,94.3314991863,162.799774892,9.07660479258,9.73837152489,2.97374119519,3.61758091726,2.04807224507,2.14879727209,2.8971363806e-14,1.53766602416e-07
2017-11-12,93.3935237923,175.019586975,5.04484504815,5.2773877041,2.97001141313,3.47081326307,2.37144797853,2.37798366597,-1.14656543975e-31,1.24706003415e-28
2017-11-13,92.4648820381,173.279311101,3.26390908649,3.3797147488,2.60584272195,2.97029735279,2.5611624449,2.67547900435,1.28512355322e-36,2.96687196028e-31
2017-11-14,91.5454740667,171.556339348,2.16851001184,2.23347631916,2.079006767,2.31763665662,2.60715772765,3.13240855103,7.75345678585e-33,5.78664618439e-34
2017-11-15,110.312955469,183.129323309,7.44927187865,9.93519466834,1.84661354792,2.08711099074,2.47259718757,3.42019145088,0.0587989569211,0.0107509522341
2017-11-16,129.025074504,196.701796389,11.557056439,13.7633469948,2.25347901334,2.66714334209,2.36912280613,3.42093748772,0.0096108450527,0.0018844853697
2017-11-17,141.405722132,230.464952694,6.39423794362,7.01042616449,2.41474189583,2.82278366294,2.35608577578,3.4168084666,-8.04500070285e-18,5.07759948889e-10
2017-11-18,139.999671484,233.949489772,4.24043273303,4.52860144591,2.27046069659,2.62209818294,2.3280934598,3.39292319141,-1.71206659814e-42,4.33107735163e-28
2017-11-19,138.607609859,231.623254978,3.01988433647,3.18253736069,2.04796827265,2.33317943547,2.29355572774,3.43142235607,9.67581839182e-42,1.17827760741e-28
2017-11-20,137.229389949,229.320150682,2.26087086456,2.36392780835,1.79256591892,2.0180032212,2.21835233666,3.4752446295,9.21926421819e-43,-4.94644092543e-29
2017-11-21,135.864874121,227.039946891,1.81470015034,1.88750108657,1.55666372621,1.74018893918,2.09042109109,3.42992093743,-3.01754346347e-40,-1.01159188805e-29
2017-11-22,134.513926112,224.782415898,1.42105727,1.47259357564,1.31376389479,1.45408423632,1.94701691804,3.46788044146,-6.34313486314e-37,-7.12221768958e-32
2017-11-23,133.176411012,222.547332259,1.08970871051,1.12626167266,1.07485715093,1.176363991,1.77662355134,3.54661075851,2.75103125813e-39,-7.07682131038e-34
2017-11-24,131.852195254,220.334472773,0.930066218701,0.959371852561,0.919011982707,1.00138106794,1.61115587261,3.43451680883,5.8744167705e-36,1.96499295841e-34
2017-11-25,130.541146597,218.143616459,0.797814380278,0.821645021798,0.784164534525,0.850628768847,1.44971908895,3.32285675077,7.67594219329e-30,-3.29711465402e-33
2017-11-26,129.243134118,215.974544532,0.668883089833,0.687977970859,0.658174433403,0.709753235598,1.28771881964,3.24364190015,1.12834946596e-30,7.30386135493e-35
2017-11-27,127.958028193,213.827040382,0.575439263021,0.5912482333,0.558035476485,0.599034473672,1.14169717043,3.12649012442,1.42610388897e-30,3.5420043817e-35
2017-11-28,126.685700488,211.700889555,0.494749457478,0.507900889599,0.472881325873,0.505346457333,1.00570512857,3.00607957257,1.98351672136e-31,-5.36995434764e-37
2017-11-29,131.467743463,207.816480186,10.2271548658,13.9775652634,0.835249994387,1.02298141918,0.904019378108,2.91346152643,0.516998244858,0.0893183777771
2017-11-30,134.13683591,196.361661179,18.6350572964,23.6524076708,2.28687634214,2.96129229365,1.07851512337,2.81123049818,0.90966230677,0.156757964351
2017-12-01,138.315852318,188.478964788,20.3150121253,24.3074534711,3.97159341415,4.98361928645,1.6515237825,2.79131396151,0.651741390994,0.112490313296
2017-12-02,143.337665242,184.399954175,19.9384432007,22.9576009515,4.992482031,6.09909414469,2.33348005429,2.84243082568,0.574081882685,0.0991614058496
2017-12-03,149.003352669,183.166739617,19.6152401523,22.0106205544,5.50254331162,6.58115583175,2.92829106189,2.93848890684,0.746673124747,0.12878369862
2017-12-04,156.265385404,184.814505624,20.0999427599,22.123561763,5.85038693711,6.86104757084,3.44895778805,3.08696612192,0.807491004356,0.139222032651
2017-12-05,169.978424475,193.244276295,22.0614568324,23.8042192538,6.56768533143,7.51575667719,4.10201108819,3.39759528206,0.626180281007,0.108103192174
2017-12-06,189.777925663,208.494813907,24.0440707619,25.4410593719,7.46437342855,8.33181631371,4.85228382265,3.84969243321,0.590499832301,0.1019792621
2017-12-07,222.75643055,237.355644205,27.4035410922,28.4920328618,8.92098141264,9.69552877042,5.90403806427,4.59602506761,0.504366157964,0.0871959110556
2017-12-08,261.783360327,273.13749969,29.4987579663,30.258869471,10.2241478447,10.886411961,7.01262087726,5.46331681884,0.269569117586,0.0468970720847
2017-12-09,309.088820816,358.81361681,27.5742654197,24.6429746491,11.5560808557,11.8076711752,8.28391732094,6.61590090959,0.0445619584364,0.0080003779589
2017-12-10,317.707283756,562.229096468,10.2904561962,9.49212302415,10.5375132264,10.3534842352,9.26300881014,7.9512263428,-9.71510621224e-25,1.78057695024e-18
2017-12-11,314.548221786,570.213720484,5.62725285942,5.35051160147,8.58924256966,8.40085323879,9.22840261523,8.70728415574,-1.25141770243e-31,7.01283697068e-31
2017-12-12,311.420567956,564.543902619,3.71203308881,3.57269749703,6.80836061729,6.64908770983,8.79044874704,9.376360549,4.1196189724e-32,-3.61908062868e-33
2017-12-13,308.32401339,558.930461572,2.62654601147,2.54455857005,5.25339085866,5.12642662309,8.09451345574,10.0299920228,3.81147132948e-35,-2.69596466045e-35
2017-12-14,305.258248859,553.372836768,1.95251225515,1.89919094198,4.02539885393,3.92671934276,7.23971658107,10.5099787249,-2.21493047252e-36,-2.13290462338e-37
2017-12-15,302.222968208,547.87047321,1.43332707727,1.3978774688,2.89014645775,2.81899030413,6.2084061818,11.1338678566,5.21824862839e-37,1.04400599925e-41
2017-12-16,299.217868326,542.422821418,1.02311584237,0.999570102723,1.86160626588,1.81596006377,4.98134322178,11.894313277,-9.27640783651e-36,6.83893233601e-46
2017-12-17,296.242649115,537.029337373,0.842086938394,0.82373912538,1.46224175414,1.42658538278,4.21338138743,11.5962572436,6.9147722219e-36,-4.01111511368e-45
2017-12-18,293.297013463,531.689482471,0.72823032321,0.71307812893,1.20598224122,1.17675470251,3.6235637818,11.061794749,4.80770590356e-37,-2.99275864579e-47
2017-12-19,290.380667211,526.402723457,0.609415478623,0.597224182361,0.960968632509,0.937959278526,3.04209170907,10.6272397982,-4.42202974059e-39,2.13172635405e-49
2017-12-20,287.493319125,521.168532384,0.47904496236,0.469763601505,0.719163327,0.702314476431,2.44576695768,10.3138325753,2.43777658901e-43,1.42531893982e-58
2017-12-21,312.116145754,523.98142603,18.7726169207,25.379457091,1.45543523924,1.75525356056,2.0866350501,9.80468720261,0.267958767964,0.046446900126
2017-12-22,355.068998151,521.320127659,34.7695817336,43.2747777359,5.58457979389,7.19550741248,2.64014060411,9.41549368019,0.779347876425,0.13426333755
2017-12-23,373.862890369,510.341751939,31.7508920748,37.3783559205,7.4838901183,9.38623833151,3.59625937831,9.04739325465,0.955647318861,0.164522078588
2017-12-24,388.567770126,501.684656697,33.6090289399,38.6713078328,8.60255890976,10.5228504924,4.56151461771,8.82301189212,0.7190596324,0.123915906279
2017-12-25,424.019414484,513.19440374,39.5781939176,44.1188459012,11.1390389052,13.138432694,6.22729835357,9.11110786687,0.375931151081,0.0650238546895
2017-12-26,475.56287522,648.61816454,29.618574937,26.4274840384,13.7874464254,15.0603173867,8.65207641393,10.086159688,0.0246558824761,0.00440945689394
2017-12-27,476.744312452,865.30633225,9.52424078546,9.08537208342,11.882206287,12.5219088007,10.048005662,11.1378814711,5.63043901434e-29,1.28861011721e-22
2017-12-28,472.003892562,861.95826543,5.02402545496,4.87314708289,8.86985125452,9.24899054016,10.3447134218,12.4920491835,-1.12397060976e-32,-1.90108526278e-31
2017-12-29,467.310606508,853.387538005,3.09746632992,3.02422538864,6.19720688882,6.41334452637,9.7007258389,14.0048681773,6.94795242481e-32,-8.4962018536e-32
2017-12-30,462.663987302,844.902032071,2.09111085504,2.04867415395,4.28883202327,4.41220779455,8.50487922385,15.1200833168,2.88973933354e-34,1.132957717e-35
2017-12-31,503.179972187,867.519714695,20.5224252492,21.6152097045,3.88822907098,3.99403324338,7.47257800624,15.0086499019,0.0617877634039,0.011090461751
2018-01-01,557.66790138,934.695436297,41.24840634,33.9420641232,6.45857627821,6.23046993275,6.91033905206,14.7582623155,0.0803697973647,0.0143686533578
2018-01-02,597.910498884,1164.07546719,20.5480038452,20.0411604211,8.94961000755,8.19601433583,7.15491756936,14.7704147595,0.000294126436299,8.75480449844e-05
2018-01-03,592.198893203,1362.65908645,7.69732544015,7.65810675614,7.77291400501,7.2475251073,7.48739072744,15.007033852,4.63535631823e-30,1.56935593064e-25
2018-01-04,586.310469787,1349.25621002,4.29397684165,4.27877216862,5.89453245015,5.55924169591,7.37739393422,15.5399212464,5.21914234394e-29,-1.65755007915e-27
2018-01-05,580.480596783,1335.84012288,3.02309789105,3.01450743856,4.74980779238,4.50017085437,6.83899972517,15.2758922716,8.33412237534e-26,2.10886060867e-29
2018-01-06,574.708692076,1322.55743619,2.28115563764,2.27562738084,3.8309609826,3.64200680103,6.20976267474,14.8930693631,-3.18545349298e-26,5.9603275706e-32
2018-01-07,568.994179268,1309.40682352,1.72872561728,1.72501087302,2.98377307129,2.84805767215,5.51156859983,14.6264233661,-4.30045719567e-28,6.95110165639e-36
2018-01-08,563.336487692,1296.3869716,1.32781764674,1.32521419693,2.2889486693,2.19371529761,4.78692914817,14.3250165912,-3.69444327742e-29,-5.3293148708e-38
2018-01-09,557.735052358,1283.49658025,1.04569267723,1.04378314126,1.765589148,1.69826245633,4.10021661372,13.9006779404,-3.64835832429e-32,-1.67472424869e-41
2018-01-10,552.189313892,1270.73436219,0.802419934884,0.801033570617,1.31041705648,1.26579701523,3.40737707989,13.5289875891,1.07221402817e-35,-4.117908772e-44
2018-01-11,546.698718481,1258.09904296,0.615069903291,0.614051407992,0.962588828447,0.933694081302,2.77433288364,13.0841726054,-8.73706466456e-39,8.26862226817e-47
2018-01-12,576.954928608,1247.9493066,26.2999455381,35.7556974824,1.89535550265,2.23311841769,2.33816990203,12.5062066446,0.135230060391,0.0237583126179
2018-01-13,577.69275286,1142.05203763,40.7352304446,58.1048137719,5.04520765669,6.76633727002,2.63325204135,11.7834111366,0.483648187378,0.0836503800138
2018-01-14,574.335683669,1036.01046205,41.7052807788,56.7052227804,7.99925210624,10.9456607456,3.68315095966,11.2341873956,0.549475933657,0.0949485707526
2018-01-15,571.289374476,952.235189488,40.7237597095,53.204330114,9.85588899271,13.3401472112,4.98480421603,10.869390688,0.34744486187,0.0602734419009
2018-01-16,576.10492257,907.796024468,41.7343306977,44.0603252261,11.6151643139,15.1806954105,6.52085591574,10.7982133568,0.14921636827,0.0262509596321
2018-01-17,582.921582824,914.433479368,40.8464705105,43.9018593628,12.5824458506,15.1980947478,7.80462992278,10.8595614675,0.363090247314,0.0629587009129
2018-01-18,601.814123161,873.378965416,43.9744989283,53.6604948351,13.887268685,16.7851695635,9.20212198086,11.2549200491,0.477526288595,0.0825996622839
2018-01-19,634.961503493,870.839813964,45.4305949121,45.3642756899,15.4673390012,18.3737317396,10.8261713357,11.9997617364,0.152885943298,0.0268807785298
2018-01-20,662.258828367,1058.48207779,21.2392420853,20.0933439595,15.2876203373,17.0596875987,12.076711772,12.8081538864,0.000476064412106,0.000139018338411
2018-01-21,655.845752241,1257.4858606,8.00337480464,7.88681105517,12.4803655822,13.7335361698,12.5665630485,13.7222443726,1.54294856524e-28,2.05779435798e-23
2018-01-22,735.501951304,1324.61751141,35.2167748417,31.9876730948,11.2307833209,12.048403105,12.4524554739,15.008288601,0.066364520505,0.0120459035181
2018-01-23,817.849895527,1534.30559767,34.5070071139,32.654743852,14.6207765212,14.243684447,12.8184109292,16.3782642252,0.0145475987907,0.00276803728937
2018-01-24,818.84906653,1822.84819905,10.3943017592,10.691913872,13.0677695077,12.8048289346,12.8353783427,16.7363269544,4.52925472262e-25,1.30109811767e-18
2018-01-25,810.70695517,1834.17579791,5.85453076797,5.95519657235,10.8257036048,10.6304091577,12.3447023773,16.7769010006,-1.42016940377e-35,1.10887671141e-30
2018-01-26,802.645835957,1815.93799981,3.7892296849,3.83766449456,8.38384119524,8.24994896672,11.622599891,17.3248679841,3.51517615219e-40,-4.58041356719e-33
2018-01-27,902.420798556,1858.81740188,19.0933759541,29.9710413552,7.13412681889,7.5836798048,10.633301903,17.7897058907,0.000249736383418,0.000247314371764
2018-01-28,972.610345856,2146.09227511,13.5716803681,17.1171773608,7.54552801435,8.98567875574,9.99626250394,18.0155960131,1.48807026695e-13,4.61060212693e-08
2018-01-29,962.939345924,2306.91390347,6.55864383764,7.36571981465,6.54137957643,7.77630666748,9.43874079901,18.0429335234,-1.65135609416e-34,4.80194624291e-28
2018-01-30,953.364531236,2283.9755188,4.09582723438,4.44817987753,5.31392329293,6.26294316039,8.71635451152,18.0478123533,2.27275118374e-33,1.78982983458e-31
2018-01-31,1016.98449461,2294.13454274,31.7460961811,39.9121432402,5.62969300411,6.89968360915,7.97000773008,17.9605663306,0.0137276313745,0.00294446141476
2018-02-01,1049.04751493,2558.21519515,18.3862131298,21.7060398048,8.18155179247,9.90162818151,8.04537002354,17.9244574132,-3.23689019868e-13,2.93435826527e-07
2018-02-02,1038.61647067,2721.74039787,7.25788045301,7.77821461216,7.12695774491,8.45370077728,8.28343634511,18.148179176,4.02913886222e-33,2.6446197131e-29
2018-02-03,1028.28917406,2694.67726035,4.13478868702,4.33985015378,5.4845953187,6.38667560036,8.0073790177,18.5287698997,-1.87758946159e-33,-2.46565996627e-32
2018-02-04,1018.06456508,2667.88322029,2.77247967916,2.88305439337,4.21024864819,4.84174589298,7.31685393692,18.5130525764,8.81773754811e-33,3.26797973212e-35
2018-02-05,1007.94162266,2641.35560196,1.91489838996,1.98086855674,3.06956751749,3.48488923688,6.39275494893,18.5813091879,1.65804317775e-34,-5.75703334575e-38
2018-02-06,997.919335902,2615.09175624,1.36043488229,1.40277080004,2.19159908861,2.4577830914,5.371862116,18.4900043711,1.45797549321e-34,-1.02133979847e-41
2018-02-07,1047.30692859,2550.67096422,49.4723659727,71.3437146213,5.42374386836,7.15547311572,4.82740648718,18.2275054349,0.26547190863,0.0461812017996
2018-02-08,1045.76276468,2234.43775328,61.5101201672,90.5562476516,13.7984819238,19.856436282,6.95571092798,17.90822604,0.456429572879,0.0790172799803
2018-02-09,1027.92826612,1998.23975467,54.4912008312,76.4235007397,16.2392272747,23.3655527147,9.31965857287,17.5833174998,0.328947385274,0.0571371739035
2018-02-10,1007.49974334,1826.81186018,48.5913355204,65.4820288446,16.4824583819,23.4947414513,10.8390218011,17.2213717584,0.528839889483,0.091445254728
